ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.691438315,200.8894064,32182.26232,8.571649638,364.7467863,516.8516225,12.40443875,85.02622691,2.730792274,0
5.49978773,150.07609,43195.47367,6.570596052,322.5165819,287.2860574,11.23040822,71.82128076,3.668220483,0
7.205559175,120.3276153,24627.86756,6.202469332,289.7686966,418.4332899, ¥13.64 ,63.73373237,3.710053126,0
6.110022206,234.800957,16663.53907,5.984536126,348.0552114,437.8921147,10.05952292,,2.817780458,1
,214.5936849,22038.51162,6.19962761,294.241392,332.472542,18.46952817,46.04628652,4.238535197,1
,179.1492874,4784.967879,5.702186724,378.3982185,517.4961422,14.38722368,68.68702415,2.380084227,0
8.108350799,202.5101941,26730.19261,8.395129393,323.9518054,368.4549914,17.33709148,,4.753358184,0
,212.9091318,14101.86929,9.112484615,388.7877847,337.1910833,8.602425359,74.58171128,3.62463525,0
5.913956688,215.4978821,13086.64393,7.784749911,334.6861775,283.4014062,14.68357985,55.32636881,5.648605949,0
9.004680613,173.7393301,28311.29184,8.475083371,,531.5214444,12.83881282,37.76479828,3.775014984,1
,177.1740208,38977.3308,5.477161308,402.4993928,484.1729533,12.30010681,61.56947695,3.261591731,0
8.860450854,193.7431052,24085.11214,6.183109518,,526.7049237,9.901327632,81.33933981,4.677713327,0
5.590614436,229.1921395,35370.73552,7.98964067,,469.4130904,13.28155615,76.9927158,4.726845017,0
5.600876517,183.573783,20411.66438,9.753766228,336.4048187,368.359984,11.09587801,66.82012406,4.362033669,0
7.709617351,189.8029139,32910.52518,5.758055531,367.7618582,397.8455658,15.24034941,,4.140423757,0
6.150553015,212.8193774,15017.74728,5.54443553,319.4949519,279.4470657,12.85050562,75.02879271,4.810537179,0
6.339142826,167.4197106,16364.15941,8.095991372,312.3940785,372.5116274,21.88708769,91.06635625,3.355765016,1
9.752703227,269.6403781,10194.32541,7.978043984,298.0824623,580.0035336,12.56261489,51.35305214,3.422110475,1
,239.7579288,12318.40389,6.407733064,259.1221314,481.9799344,14.66944772,78.80137124,4.742163226,0
7.808856018,193.5532116,17329.80216,8.061361988,,392.4495796,19.90322518,,2.798242842,1
8.41860665,191.8670896,29313.78335,5.605863656,306.3253635,546.7909944,13.13395934,96.12519834,3.44284782,0
6.0873061,214.556086,11628.33668,7.231926685,,344.0720282,13.23230789,98.68662042,3.666671803,0
9.058628424,155.3575571,15737.46894,7.251978855,343.233977,463.389256,17.85447002,83.17518934,3.65213447,0
7.967344823,180.5317069,19384.03743,9.868237892,325.4968479,386.0553312,11.26512723,67.27220668,4.069358772,0
5.827541212,191.0049304,25863.34324,4.823831505,316.0255129,370.3572882,18.36185806,48.65810862,3.179128741,0
7.756939183,219.5762151,16478.07143,6.950541222,,362.7492199,13.05467194,82.10099962,3.870338847,0
7.063646976,140.6128657,17941.81126,6.2753046,376.0461562,402.593602,12.43973968,29.46842812,3.39586624,0
6.649705311,190.5319471,16191.42609,5.254959291,,564.2031775,18.44303119,42.81536638,3.085178509,0
4.801154368,180.7728708,13556.7344,8.977286381,322.062447,587.3950117,12.40136807,62.02818652,4.418638132,0
,192.2541619,21762.61415,7.259638238,331.6496586,397.2628257,18.26121295,45.98162418,4.344804944,0
7.870853412,210.6278246,51731.82055,6.190963367,,533.2912622,15.0298991,84.33505807,4.221613951,1
9.778181813,155.9374414,23335.67421,7.66610873,,356.5430368,10.82460037,75.32889227,4.143365319,0
8.210357973,210.2221122,22619.23993,7.56798774,,361.6143911,14.65018969,70.3680488,3.716663875,0
6.05460718,228.1980268,10215.81242,5.983974184,306.7968615,441.4985004,17.22914943,65.3402127,4.88916336,0
7.425102223,204.4862816,18608.94087,7.434492748,318.1832966,338.9352709,16.24475501,94.60531109,2.558772744,0
3.43485576,185.3429615,22690.2444,8.150954368,309.2176507,398.3701305,10.03495025,55.94732217,5.389510246,0
8.87027826,193.3699479,16854.12946,5.180105641,318.3546116,355.470925,19.03221887,58.80919944,4.182740665,0
,219.0133284,29433.42378,9.384055554,302.7673475,426.4307202,17.30747582,70.06030294,5.77661102,0
6.836224939,166.7429616,24293.17266,6.861235192,332.8815819,390.8049553,16.00699084,87.10192478,3.666613686,0
,246.2397632,6974.225135,9.812468419,417.9118369,355.5324696,13.33009055,68.38837818,4.138696567,0
5.836104525,277.0657128,17711.48777,3.458191682,400.1675986,456.732862,17.55229411,72.05986579,3.738990829,1
8.184410006,166.6365538,17944.85238,4.038955039,331.9541994,363.2357556,12.53583833,56.31059225,4.5990822,0
9.062822325,246.629701,27959.92616,5.649970633,308.7807686,434.395439,21.1420528,44.1493478,3.730369857,1
,165.8929699,11566.87555,8.326154937,,369.2897773,7.401868176,66.68694981,3.603089689,0
7.128062255,191.4008206,25227.54515,6.607844327,319.2508585,419.3049802,12.86536617,78.46849123,4.510595264,0
6.150595718,169.4027765,23890.89336,7.33596031,375.8011301,373.5482145,15.70432315,48.29949338,4.847520234,0
6.81170227,261.3895652,15149.48987,7.056107167,,397.7871189,11.99351588,66.25764933,3.275008408,0
7.754884394,210.7207687,18857.0585,5.69375192,376.4846222,375.6726908,14.70859901,43.2998201,5.128390055,0
,241.8955146,25717.93618,4.239997135,369.541143,474.9374696,15.30606267,48.37421162,4.306218231,0
7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
7.512361216,224.4716541,17895.55659,8.635030814,,472.3421246,13.84838852,74.58298103,3.515802547,0
5.418503763,187.7768087,35902.71568,4.357087861,,454.5202956,6.37407026,103.3730053,4.506539591,0
,168.3884308,27492.30731,7.046224798,299.8204779,383.79502,16.18206649,75.72943389,3.048057223,0
6.45278075,190.3213908,22034.9546,6.914692835,,353.8976701,12.15805571,67.21240542,3.425065096,0
9.894562129,128.5857327,26436.03333,8.778717494,349.7484457,480.6676165,9.105812815,65.32732965,4.61753288,0
9.519659984,204.0809451,17258.18835,6.154072581,310.7162936,395.6985382,17.06138947,44.27337877,3.994556136,0
7.296572875,197.6469506,22535.08516,9.288199605,323.4490542,353.0629066,6.039669028,82.53617278,4.679168643,0
7.774468469,216.7528722,22316.39828,7.947534131,385.0434376,288.0685777,14.13669901,68.86186085,3.891097334,0
6.044671753,150.6710211,13593.60002,6.456238477,401.737392,392.2067414,19.82739182,43.56429261,4.914883756,0
3.989032078,216.0761379,40175.20609,7.487422757,309.8007964,399.0471809,11.18673889,86.95746387,4.409414176,0
4.99139689,141.6223953,44499.72871,8.260928446,335.5098302,534.7114545,15.35087273,62.89655827,3.92659873,0
8.240945815,245.090825,18001.45919,9.367419403,350.6149619,344.056871,13.90470967,,4.666295331,0
8.903733775,194.2162752,13319.49571,5.566895792,323.4243624,317.3492443,17.1301576,61.42879055,4.365169642,0
4.574124682,134.2012887,22520.41864,8.191827054,403.3423899,372.2001389,11.2609135,69.04715948,3.086499926,1
7.468617019,240.3453052,36701.97435,4.536412951,339.2213512,453.2113664,16.10651511,67.95249573,3.384178841,0
9.395842202,162.1577004,9225.770911,8.275034896,,451.524629,12.63270714,80.24988574,3.530498325,0
7.60597883,172.1981361,10930.05567,8.432638579,,400.7061608,12.5604462,51.64377993,3.242849929,0
9.092223456,181.1015092,17978.98634,6.546599974,310.1357375,398.4108134,11.55827944,31.99799273,4.075075425,0
7.86978187,184.0661691,18608.6563,7.411034745,,364.5776035,17.58072563,0.738,4.219575578,0
,206.2634178,18221.08534,6.237135145,352.1592258,547.3253178,11.75985221,62.34838795,3.469561086,0
14,235.6774576,24008.99204,5.635029028,381.0977114,460.7452673,13.45253752,72.8594677,3.170993874,0
8.297725878,222.4363212,20320.10845,7.321858643,297.1386869,374.1195225,15.77923278,93.44633015,4.166105474,0
4.293961235,192.360737,24600.76069,8.261635176,261.3570408,475.8764151,10.79942845,53.6198474,5.105120757,0
8.082148076,185.9324194,28407.66103,7.605420788,381.7618836,402.6580222,12.83064631,86.97972392,3.373484514,0
,196.1393118,10540.34228,6.459459721,359.1687216,400.6796021,13.58355931,45.9007058,4.149483265,0
6.268402756,154.6819023,23050.33126,6.832938265,290.7032363,421.220228,13.88135748,65.89139218,3.38970529,0
,190.2673674,15255.11526,7.597687574,366.1923267,418.4767415,13.31272274,68.94488848,3.796737486,0
8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
7.239415921,211.8728279,13911.82663,8.204071006,345.0439831,494.4169099,15.41647494,32.74561137,4.531825295,0
7.614877639,246.0308561,33347.9711,8.222533309,345.8088086,445.7668532,10.76369093,98.36865575,2.990780894,0
4.034063411,303.7026267,33219.07455,4.425559304,,494.3209071,13.41523046,72.01264199,5.024742307,1
,182.0595342,17869.45544,9.832911193,361.5377358,359.4494203,20.20933047,49.15663955,4.17007559,0
6.589290501,108.6990768,34298.15294,4.949409764,317.6101823,324.5902735,19.49539316,,3.181112063,0
8.127710424,203.0703085,13227.05238,6.310902368,362.275707,409.7422238,18.27727726,78.92957895,4.244173211,0
,202.8869901,24518.5743,7.21740845,360.1541133,492.352061,16.74328867,72.71012691,4.174568876,0
7.086168401,189.1453777,4304.492483,3.615890517,259.3733218,400.9043497,12.99301224,63.90228825,3.416539753,0
6.316470521,187.030116,32651.80276,8.149177522,314.2083463,463.3412166,14.24342069,60.26917985,4.902735486,0
6.758851697,218.153477,22540.77517,7.196435143,304.6805992,382.5026998,18.8387354,53.81543482,3.639971876,0
8.384296439,223.3281852,27463.65479,6.476752767,352.9528033,318.0426478,10.64516386,64.20933666,3.460998376,0
7.918183321,224.1520045,20012.17298,9.008726094,302.3936053,421.8900828,22.18784921,72.72786842,4.764193594,0
7.793833573,176.8664829,18344.68036,7.567676884,338.2295973,371.216973,9.039042454,76.28807631,4.172935335,0
5.343075103,211.6620911,45166.91214,6.651801292,279.7674997,485.9597174,19.68233697,70.54686225,4.240031708,0
8.058135997,191.2779316,29298.35949,6.12917258,356.6452541,278.5026326,12.60620441,65.51136125,3.13060894,0
5.468360932,180.3823635,12305.90541,5.446562741,410.4592723,388.7455015,12.55309354,60.62774825,4.933467949,0
7.55796363,156.4618716,32833.43117,3.311607257,257.2765541,277.2341545,17.85721377,62.5531361,3.292270153,0
,247.1640183,18939.61646,7.086374655,305.0400259,419.4530877,12.75811406,60.31920264,4.287440678,0
6.791992649,210.4079665,30471.9291,6.61443797,326.585846,493.1794166,19.98555517,61.12014349,2.91405748,0
7.895469246,154.2657803,7769.616119,7.205262042,258.3128794,407.7322172,16.42004096,63.01601758,4.2369473,0
8.082657125,213.7551769,21689.6343,8.771784092,325.0342647,508.1164727,17.0382122,,5.247130149,0
6.35716672,191.135512,14782.80422,6.154447915,,527.9326364,18.86309436,69.62632499,5.222077291,0
7.054266774,212.4291243,7450.074375,8.727110118,,396.0527818,11.38395352,75.21933821,4.780615832,0
7.890263353,164.7080349,17645.06534,7.14135963,,634.1181328,21.97715822,33.27929799,4.636738763,0
8.006373298,116.7251221,45041.14914,5.1652924,,367.6889906,13.42516473,87.38198134,2.396505358,0
8.756926859,218.6377589,21752.02971,6.454876484,276.2781002,356.0757689,15.71314852,67.04963886,2.945671727,0
7.783305613,196.8159519,24789.35473,6.548497478,331.0367763,372.7649817,12.06618176,14.34316145,5.045619628,0
6.66953238,190.7511649,16246.17319,6.372975148,324.3418933,383.245825,7.85208554,86.44056052,1.964863097,0
6.020653841,197.46909,10529.3103,5.30535155,416.4952131,412.011733,9.90931484,59.16700236,5.217131275,0
7.136102613,186.5827058,19502.53897,8.095426538,305.4300111,355.9372383,15.64512979,73.88561213,2.574191772,0
7.917608595,181.5253898,15805.65015,7.263017971,,291.7960672,13.0436168,77.13105116,3.784085381,0
9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
5.953981878,186.4570837,32241.07961,8.439680712,347.7131572,416.0909979,14.63892652,68.90775427,4.071916487,0
8.310938776,245.7196095,7929.504749,8.832389881,373.4635441,348.6185433,14.10587158,84.74056757,4.408559684,0
,213.6522934,28266.75511,3.632113587,,483.7979676,15.74191083,78.81085249,4.312289708,0
6.152857802,171.1252874,24978.48318,8.216485933,323.8243755,406.0944271,10.88121534,65.71471834,4.403083394,0
,228.1094592,15617.45858,6.326534003,326.5048926,402.6006572,14.65233417,80.34018538,3.490172614,0
9.221955642,151.4548307,26502.59577,8.097193741,294.1927545,541.6014377,13.95175343,39.57240683,4.294251987,1
,239.4399531,15426.91508,8.731751183,392.3121734,364.9564913,14.16201047,70.76599159,3.430167323,0
,197.9797828,17153.30616,7.659203939,329.2803146,575.1146944, ¥11.87 ,69.10983568,4.383921814,0
,189.8234177,20278.33827,6.799940085,,314.834175,10.09208706,46.62929867,4.940014517,1
5.938321179,214.4695748,10815.39944,7.795542714,,626.1287371,17.47759799,59.98973731,3.88950004,0
7.274198051,156.1108292,16255.90137,7.654550198,381.1804665,591.801472,12.31249282,59.68051842,3.152762794,0
10.02622381,94.09130748,25510.0973,6.614114031,385.4026595,388.467266,11.88716125,69.27397869,3.736228471,0
7.159398311,171.8161053,28954.80101,5.817090295,357.3287588,530.5264113,18.11704226,79.09444035,3.254926497,0
7.700362305,220.5717962,29432.20825,6.356293646,322.7503277,444.9576179,13.02743928,77.82980159,3.786486994,0
5.089387791,147.9952711,39659.8769,8.424877818,,498.7008895,14.94358481,84.25426404,3.054045201,1
6.057828114,230.7176933,44868.45837,6.443391566,,397.2367839,14.03790316,76.70160916,3.292249267,0
,226.5483539,13584.49034,4.190696211,374.1576208,335.3782115,9.147436119,82.86492863,2.364558912,0
7.490786676,202.4580608,26551.3701,7.120772303,312.9340248,306.3455625,17.9981601,67.35607868,4.354535491,0
10.067633,144.6139557,39716.1318,4.503365936,390.9103283,415.0507563,17.65879359,,3.776788997,0
7.130099196,275.6797801,9480.617796,8.415948255,295.6188377,383.4550683,18.32287885,94.41630108,1.986191593,0
,184.688395,20857.90822,6.462945841,322.6805824,395.785623,18.44378637,66.24269938,3.77609972,0
6.618186567,164.2545648,13776.62179,5.925462323,,315.1993932,12.08216871,61.47442287,3.797067861,0
10.77431809,163.0951058,38037.35307,7.602196992,350.0002357,477.7233747,13.52652199,,3.229834159,0
6.897922717,173.3909282,16616.51662,6.352933531,329.3397676,337.4360877,12.44697563,60.15941277,4.490105279,0
10.01518906,210.126717,9064.035831,7.198432415,363.5618201,324.6479088,10.2130582,92.64389187,3.846547549,0
8.091812332,200.9733015,26472.6918,6.725680184,,432.1899314,13.79865513,32.66707799,4.370031238,0
